READTS,Register reading,Register Gap,Incremental Reading Sum,Difference,Number of Imputed points,Is Anomaly
2022-03-21 00:30:00,9711.0,0.0,0.788,-0.788,0,False
2022-03-21 03:14:00,9712.0,1.0,0.2535,0.7465,0,False
2022-03-21 07:15:00,9712.0,0.0,0.403,-0.403,0,False
2022-03-21 12:45:00,9713.0,1.0,0.7375,0.2625,0,False
2022-03-21 18:45:00,9714.0,1.0,0.9865,0.0135,0,False
2022-03-22 00:30:00,9715.0,1.0,1.1435,-0.1435,0,False
2022-03-22 03:14:00,9716.0,1.0,0.481,0.519,0,False
2022-03-22 07:30:00,9716.0,0.0,0.423,-0.423,0,False
2022-03-22 13:15:00,9717.0,1.0,0.799,0.201,0,False
2022-03-22 18:45:00,9718.0,1.0,0.8085,0.1915,0,False
2022-03-23 00:30:00,9718.0,0.0,0.864,-0.864,0,False
2022-03-23 03:14:00,9719.0,1.0,0.448,0.552,0,False
2022-03-23 07:15:00,9719.0,0.0,0.411,-0.411,0,False
2022-03-23 23:15:00,9722.0,3.0,2.5255,0.4745,0,False
2022-03-24 03:15:00,9722.0,0.0,0.6845,-0.6845,0,False
2022-03-24 08:15:00,9723.0,1.0,0.4275,0.5725,0,False
2022-03-24 12:45:00,9724.0,1.0,0.6645,0.3355,0,False
2022-03-24 19:00:00,9725.0,1.0,1.0365,-0.0365,0,False
2022-03-25 00:30:00,9726.0,1.0,1.046,-0.046,0,False
2022-03-25 03:18:00,9726.0,0.0,0.4605,-0.4605,0,False
2022-03-25 07:45:00,9727.0,1.0,0.426,0.574,0,False
2022-03-25 12:45:00,9727.0,0.0,0.694,-0.694,0,False
2022-03-25 18:30:00,9728.0,1.0,0.9115,0.0885,0,False
2022-03-26 00:30:00,9729.0,1.0,1.05,-0.05,0,False
2022-03-26 03:14:00,9730.0,1.0,0.318,0.682,0,False
2022-03-26 07:45:00,9730.0,0.0,0.429,-0.429,0,False
2022-03-26 12:30:00,9730.0,0.0,0.4665,-0.4665,0,False
2022-03-26 18:30:00,9731.0,1.0,0.9835,0.0165,0,False
2022-03-27 00:30:00,9732.0,1.0,0.705,0.295,0,False
2022-03-27 03:15:00,9732.0,0.0,0.2125,-0.2125,0,False
2022-03-27 07:45:00,9733.0,1.0,0.258,0.742,0,False
2022-03-27 12:45:00,9733.0,0.0,0.4605,-0.4605,0,False
2022-03-27 18:30:00,9734.0,1.0,0.841,0.159,0,False
2022-03-28 00:30:00,9735.0,1.0,0.6905,0.3095,0,False
2022-03-28 03:15:00,9735.0,0.0,0.2385,-0.2385,0,False
2022-03-28 07:45:00,9735.0,0.0,0.3015,-0.3015,0,False
2022-03-28 13:15:00,9736.0,1.0,0.7245,0.2755,0,False
2022-03-28 18:30:00,9737.0,1.0,0.765,0.235,0,False
2022-03-29 00:30:00,9738.0,1.0,0.943,0.057,0,False
2022-03-29 06:30:00,9738.0,0.0,0.7935,-0.7935,0,False
2022-03-29 09:18:00,9739.0,1.0,0.2465,0.7535,0,False
2022-03-29 14:15:00,9739.0,0.0,0.8165,-0.8165,0,False
2022-03-29 18:30:00,9740.0,1.0,0.631,0.369,0,False
2022-03-30 00:30:00,9741.0,1.0,0.909,0.091,0,False
2022-03-30 03:15:00,9741.0,0.0,0.3765,-0.3765,0,False
2022-03-30 07:45:00,9742.0,1.0,0.3585,0.6415,0,False
2022-03-30 12:30:00,9742.0,0.0,0.6,-0.6,0,False
2022-03-30 18:30:00,9743.0,1.0,0.896,0.104,0,False
2022-03-31 00:30:00,9744.0,1.0,1.0695,-0.0695,0,False
2022-03-31 03:14:00,9745.0,1.0,0.4455,0.5545,0,False
2022-03-31 12:30:00,9746.0,1.0,1.1345,-0.1345,0,False
2022-03-31 18:45:00,9747.0,1.0,0.9095,0.0905,0,False
2022-04-01 00:15:00,9748.0,1.0,0.891,0.109,0,False
2022-04-01 03:14:00,9748.0,0.0,0.444,-0.444,0,False
2022-04-01 08:00:00,9748.0,0.0,0.4125,-0.4125,0,False
2022-04-01 12:45:00,9749.0,1.0,0.6155,0.3845,0,False
2022-04-01 18:45:00,9750.0,1.0,0.8515,0.1485,0,False
2022-04-02 00:30:00,9751.0,1.0,0.8155,0.1845,0,False
2022-04-02 03:15:00,9751.0,0.0,0.326,-0.326,0,False
2022-04-02 07:15:00,9751.0,0.0,0.2915,-0.2915,0,False
2022-04-02 12:45:00,9752.0,1.0,0.575,0.425,0,False
2022-04-02 19:45:00,9753.0,1.0,1.002,-0.002,0,False
2022-04-03 00:15:00,9753.0,0.0,0.4825,-0.4825,0,False
2022-04-03 03:17:00,9754.0,1.0,0.2425,0.7575,0,False
2022-04-03 06:45:00,9754.0,0.0,0.226,-0.226,0,False
2022-04-03 12:45:00,9754.0,0.0,0.5585,-0.5585,0,False
2022-04-03 18:30:00,9755.0,1.0,0.8285,0.1715,0,False
2022-04-04 00:30:00,9756.0,1.0,0.6375,0.3625,0,False
2022-04-04 03:14:00,9756.0,0.0,0.1365,-0.1365,0,False
2022-04-04 07:15:00,9757.0,1.0,0.486,0.514,0,False
2022-04-04 13:15:00,9757.0,0.0,0.747,-0.747,0,False
2022-04-04 18:30:00,9758.0,1.0,0.796,0.204,0,False
2022-04-05 00:30:00,9759.0,1.0,0.8915,0.1085,0,False
2022-04-05 03:14:00,9759.0,0.0,0.3595,-0.3595,0,False
2022-04-05 07:30:00,9760.0,1.0,0.427,0.573,0,False
2022-04-05 12:45:00,9760.0,0.0,0.6605,-0.6605,0,False
2022-04-05 18:45:00,9761.0,1.0,0.834,0.166,0,False
2022-04-06 00:30:00,9762.0,1.0,1.2065,-0.2065,0,False
2022-04-06 03:14:00,9763.0,1.0,0.4575,0.5425,0,False
2022-04-06 07:30:00,9763.0,0.0,0.572,-0.572,0,False
2022-04-06 12:30:00,9764.0,1.0,0.7015,0.2985,0,False
2022-04-06 19:45:00,9765.0,1.0,1.2595,-0.2595,0,False
2022-04-07 00:15:00,9766.0,1.0,0.843,0.157,0,False
2022-04-07 03:14:00,9767.0,1.0,0.44,0.56,0,False
2022-04-07 07:45:00,9767.0,0.0,0.469,-0.469,0,False
2022-04-07 13:00:00,9768.0,1.0,0.6605,0.3395,0,False
2022-04-07 18:45:00,9769.0,1.0,0.896,0.104,0,False
2022-04-08 00:30:00,9770.0,1.0,0.925,0.075,0,False
2022-04-08 03:14:00,9770.0,0.0,0.3885,-0.3885,0,False
2022-04-08 07:15:00,9770.0,0.0,0.4275,-0.4275,0,False
2022-04-08 13:45:00,9771.0,1.0,0.799,0.201,0,False
2022-04-08 19:00:00,9772.0,1.0,0.814,0.186,0,False
2022-04-09 00:30:00,9773.0,1.0,0.838,0.162,0,False
2022-04-09 03:18:00,9773.0,0.0,0.3045,-0.3045,0,False
2022-04-09 07:30:00,9774.0,1.0,0.453,0.547,0,False
2022-04-09 12:45:00,9774.0,0.0,0.4515,-0.4515,0,False
2022-04-09 18:30:00,9775.0,1.0,0.8125,0.1875,0,False
2022-04-10 00:15:00,9776.0,1.0,0.71,0.29,0,False
2022-04-10 03:15:00,9776.0,0.0,0.137,-0.137,0,False
2022-04-10 07:45:00,9776.0,0.0,0.412,-0.412,0,False
2022-04-10 12:30:00,9777.0,1.0,0.4035,0.5965,0,False
2022-04-10 18:30:00,9777.0,0.0,0.865,-0.865,0,False
2022-04-11 00:30:00,9778.0,1.0,0.7925,0.2075,0,False
2022-04-11 03:15:00,9778.0,0.0,0.1275,-0.1275,0,False
2022-04-11 07:15:00,9779.0,1.0,0.349,0.651,0,False
2022-04-11 13:00:00,9779.0,0.0,0.6825,-0.6825,0,False
2022-04-11 18:30:00,9780.0,1.0,0.901,0.099,0,False
2022-04-12 00:30:00,9782.0,2.0,1.2305,0.7695,0,False
2022-04-12 03:15:00,9782.0,0.0,0.4575,-0.4575,0,False
2022-04-12 07:30:00,9782.0,0.0,0.378,-0.378,0,False
2022-04-12 13:00:00,9783.0,1.0,0.681,0.319,0,False
2022-04-12 18:45:00,9784.0,1.0,0.9345,0.0655,0,False
2022-04-13 00:30:00,9785.0,1.0,1.1955,-0.1955,0,False
2022-04-13 07:15:00,9786.0,1.0,0.9335,0.0665,0,False
2022-04-13 13:00:00,9787.0,1.0,0.94,0.06,0,False
2022-04-13 18:30:00,9788.0,1.0,1.111,-0.111,0,False
2022-04-14 00:30:00,9790.0,2.0,1.302,0.698,0,False
2022-04-14 03:14:00,9790.0,0.0,0.491,-0.491,0,False
2022-04-14 07:30:00,9790.0,0.0,0.4985,-0.4985,0,False
2022-04-14 13:00:00,9791.0,1.0,0.8625,0.1375,0,False
2022-04-14 18:30:00,9792.0,1.0,0.99,0.01,0,False
2022-04-15 00:30:00,9793.0,1.0,1.079,-0.079,0,False
2022-04-15 03:15:00,9794.0,1.0,0.394,0.606,0,False
2022-04-15 08:00:00,9794.0,0.0,0.4695,-0.4695,0,False
2022-04-15 13:00:00,9795.0,1.0,0.3635,0.6365,0,False
2022-04-15 18:30:00,9796.0,1.0,0.946,0.054,0,False
2022-04-16 00:30:00,9796.0,0.0,0.4735,-0.4735,0,False
2022-04-16 03:15:00,9796.0,0.0,0.151,-0.151,0,False
2022-04-16 07:15:00,9797.0,1.0,0.363,0.637,0,False
2022-04-16 12:45:00,9797.0,0.0,0.52,-0.52,0,False
2022-04-16 18:30:00,9798.0,1.0,0.855,0.145,0,False
2022-04-17 00:30:00,9799.0,1.0,0.7875,0.2125,0,False
2022-04-17 03:15:00,9799.0,0.0,0.1305,-0.1305,0,False
2022-04-17 07:15:00,9799.0,0.0,0.3985,-0.3985,0,False
2022-04-17 13:30:00,9800.0,1.0,0.5765,0.4235,0,False
2022-04-17 18:45:00,9801.0,1.0,0.7795,0.2205,0,False
2022-04-18 00:15:00,9801.0,0.0,0.6565,-0.6565,0,False
2022-04-18 06:45:00,9802.0,1.0,0.4835,0.5165,0,False
2022-04-18 09:19:00,9802.0,0.0,0.178,-0.178,0,False
2022-04-18 13:15:00,9803.0,1.0,0.567,0.433,0,False
2022-04-18 19:00:00,9803.0,0.0,0.868,-0.868,0,False
2022-04-19 00:30:00,9804.0,1.0,0.807,0.193,0,False
2022-04-19 03:14:00,9805.0,1.0,0.371,0.629,0,False
2022-04-19 08:45:00,9805.0,0.0,0.53,-0.53,0,False
2022-04-19 09:18:00,9805.0,0.0,0.0705,-0.0705,0,False
2022-04-19 19:00:00,9807.0,2.0,1.3515,0.6485,0,False
2022-04-20 00:15:00,9807.0,0.0,0.8085,-0.8085,0,False
2022-04-20 07:00:00,9808.0,1.0,0.7815,0.2185,0,False
2022-04-20 09:18:00,9808.0,0.0,0.1975,-0.1975,0,False
2022-04-20 13:15:00,9809.0,1.0,0.577,0.423,0,False
2022-04-20 15:15:00,9809.0,0.0,0.265,-0.265,0,False
2022-04-20 18:30:00,9810.0,1.0,0.475,0.525,0,False
2022-04-21 00:30:00,9811.0,1.0,1.0935,-0.0935,0,False
2022-04-21 03:18:00,9811.0,0.0,0.412,-0.412,0,False
2022-04-21 07:30:00,9812.0,1.0,0.379,0.621,0,False
2022-04-21 12:45:00,9812.0,0.0,0.6535,-0.6535,0,False
2022-04-21 22:49:00,9814.0,2.0,1.8255,0.1745,0,False
2022-04-23 00:00:00,9818.0,4.0,3.5975,0.4025,0,False
2022-04-23 03:14:00,9818.0,0.0,0.3895,-0.3895,0,False
2022-04-23 12:00:00,9819.0,1.0,0.7125,0.2875,0,False
2022-04-23 19:15:00,9820.0,1.0,1.295,-0.295,0,False
2022-04-24 01:00:00,9821.0,1.0,0.985,0.015,0,False
2022-04-24 03:14:00,9821.0,0.0,0.117,-0.117,0,False
2022-04-24 07:45:00,9822.0,1.0,0.4585,0.5415,0,False
2022-04-24 12:45:00,9822.0,0.0,0.4165,-0.4165,0,False
2022-04-25 00:15:00,9825.0,3.0,2.6515,0.3485,0,False
2022-04-25 03:15:00,9825.0,0.0,0.241,-0.241,0,False
2022-04-25 07:45:00,9825.0,0.0,0.4205,-0.4205,0,False
2022-04-25 18:30:00,9827.0,2.0,2.005,-0.005,0,False
2022-04-26 00:30:00,9828.0,1.0,1.1745,-0.1745,0,False
2022-04-26 03:14:00,9829.0,1.0,0.491,0.509,0,False
2022-04-26 07:30:00,9829.0,0.0,0.5385,-0.5385,0,False
2022-04-26 13:00:00,9830.0,1.0,0.7685,0.2315,0,False
2022-04-26 19:15:00,9831.0,1.0,1.0065,-0.0065,0,False
2022-04-27 00:30:00,9832.0,1.0,0.949,0.051,0,False
2022-04-27 03:14:00,9833.0,1.0,0.4665,0.5335,0,False
2022-04-27 07:30:00,9833.0,0.0,0.4995,-0.4995,0,False
2022-04-27 12:30:00,9834.0,1.0,0.6585,0.3415,0,False
2022-04-27 18:45:00,9835.0,1.0,1.041,-0.041,0,False
2022-04-28 00:30:00,9836.0,1.0,1.068,-0.068,0,False
2022-04-28 03:15:00,9836.0,0.0,0.4375,-0.4375,0,False
2022-04-28 07:30:00,9837.0,1.0,0.404,0.596,0,False
2022-04-28 12:45:00,9837.0,0.0,0.6515,-0.6515,0,False
2022-04-28 18:30:00,9838.0,1.0,0.7785,0.2215,0,False
2022-04-29 00:30:00,9839.0,1.0,0.94,0.06,0,False
2022-04-29 03:15:00,9840.0,1.0,0.4045,0.5955,0,False
2022-04-29 07:00:00,9840.0,0.0,0.3975,-0.3975,0,False
2022-04-29 12:30:00,9841.0,1.0,0.711,0.289,0,False
2022-04-29 18:30:00,9842.0,1.0,0.908,0.092,0,False
2022-04-30 00:30:00,9842.0,0.0,0.856,-0.856,0,False
2022-04-30 03:14:00,9843.0,1.0,0.2815,0.7185,0,False
2022-04-30 07:15:00,9843.0,0.0,0.441,-0.441,0,False
2022-04-30 12:30:00,9844.0,1.0,0.511,0.489,0,False
2022-04-30 18:30:00,9845.0,1.0,0.9725,0.0275,0,False
2022-05-01 00:30:00,9845.0,0.0,0.7365,-0.7365,0,False
2022-05-01 03:14:00,9846.0,1.0,0.2915,0.7085,0,False
2022-05-01 08:15:00,9846.0,0.0,0.3475,-0.3475,0,False
2022-05-01 13:00:00,9847.0,1.0,0.5325,0.4675,0,False
2022-05-01 18:45:00,9847.0,0.0,0.8935,-0.8935,0,False
2022-05-02 00:30:00,9848.0,1.0,0.7245,0.2755,0,False
2022-05-02 03:15:00,9848.0,0.0,0.162,-0.162,0,False
2022-05-02 07:15:00,9849.0,1.0,0.4165,0.5835,0,False
2022-05-02 13:45:00,9850.0,1.0,0.878,0.122,0,False
2022-05-02 18:30:00,9850.0,0.0,0.7435,-0.7435,0,False
2022-05-03 00:30:00,9852.0,2.0,1.1435,0.8565,0,False
2022-05-03 03:15:00,9852.0,0.0,0.537,-0.537,0,False
2022-05-03 07:15:00,9853.0,1.0,0.71,0.29,0,False
2022-05-03 12:45:00,9854.0,1.0,0.9845,0.0155,0,False
2022-05-03 19:00:00,9855.0,1.0,1.184,-0.184,0,False
2022-05-04 00:30:00,9856.0,1.0,1.097,-0.097,0,False
2022-05-04 03:14:00,9857.0,1.0,0.5115,0.4885,0,False
2022-05-04 07:30:00,9857.0,0.0,0.8055,-0.8055,0,False
2022-05-04 12:45:00,9858.0,1.0,0.9705,0.0295,0,False
2022-05-04 18:30:00,9859.0,1.0,1.1285,-0.1285,0,False
2022-05-05 00:30:00,9861.0,2.0,1.3545,0.6455,0,False
2022-05-05 03:18:00,9861.0,0.0,0.5705,-0.5705,0,False
2022-05-05 07:30:00,9862.0,1.0,0.789,0.211,0,False
2022-05-05 12:45:00,9863.0,1.0,0.9285,0.0715,0,False
2022-05-05 18:45:00,9864.0,1.0,1.2085,-0.2085,0,False
2022-05-06 00:30:00,9866.0,2.0,1.2275,0.7725,0,False
2022-05-06 03:14:00,9866.0,0.0,0.5175,-0.5175,0,False
2022-05-06 07:30:00,9867.0,1.0,0.881,0.119,0,False
2022-05-06 09:19:00,9867.0,0.0,0.323,-0.323,0,False
2022-05-06 17:45:00,9869.0,2.0,1.5815,0.4185,0,False
2022-05-07 00:30:00,9870.0,1.0,1.214,-0.214,0,False
2022-05-07 03:18:00,9870.0,0.0,0.415,-0.415,0,False
2022-05-07 07:45:00,9871.0,1.0,0.5645,0.4355,0,False
2022-05-07 12:45:00,9872.0,1.0,0.565,0.435,0,False
2022-05-07 18:30:00,9873.0,1.0,1.1805,-0.1805,0,False
2022-05-08 00:30:00,9874.0,1.0,1.085,-0.085,0,False
2022-05-08 03:15:00,9874.0,0.0,0.3765,-0.3765,0,False
2022-05-08 07:30:00,9875.0,1.0,0.3795,0.6205,0,False
2022-05-08 22:20:00,9877.0,2.0,2.4565,-0.4565,0,False
2022-05-09 08:30:00,9878.0,1.0,1.259,-0.259,0,False
2022-05-09 13:00:00,9879.0,1.0,0.8275,0.1725,0,False
2022-05-09 18:45:00,9880.0,1.0,1.1795,-0.1795,0,False
2022-05-10 00:30:00,9882.0,2.0,1.301,0.699,0,False
2022-05-10 03:15:00,9882.0,0.0,0.581,-0.581,0,False
2022-05-10 07:45:00,9883.0,1.0,0.898,0.102,0,False
2022-05-10 12:45:00,9884.0,1.0,0.992,0.008,0,False
2022-05-10 18:45:00,9885.0,1.0,1.276,-0.276,0,False
2022-05-11 00:30:00,9887.0,2.0,1.337,0.663,0,False
2022-05-11 03:15:00,9887.0,0.0,0.636,-0.636,0,False
2022-05-11 07:45:00,9888.0,1.0,0.943,0.057,0,False
2022-05-11 13:15:00,9889.0,1.0,1.1665,-0.1665,0,False
2022-05-11 18:45:00,9891.0,2.0,1.2045,0.7955,0,False
2022-05-12 00:30:00,9892.0,1.0,1.443,-0.443,0,False
2022-05-12 03:15:00,9893.0,1.0,0.6315,0.3685,0,False
2022-05-12 07:15:00,9894.0,1.0,0.8105,0.1895,0,False
2022-05-12 12:30:00,9895.0,1.0,1.033,-0.033,0,False
2022-05-12 18:45:00,9896.0,1.0,1.349,-0.349,0,False
2022-05-13 00:30:00,9897.0,1.0,1.452,-0.452,0,False
2022-05-13 03:14:00,9898.0,1.0,0.498,0.502,0,False
2022-05-13 07:45:00,9899.0,1.0,0.9035,0.0965,0,False
2022-05-13 13:30:00,9900.0,1.0,1.099,-0.099,0,False
2022-05-13 19:00:00,9901.0,1.0,1.245,-0.245,0,False
2022-05-14 00:30:00,9903.0,2.0,1.4835,0.5165,0,False
2022-05-14 03:15:00,9903.0,0.0,0.5255,-0.5255,0,False
2022-05-14 07:45:00,9904.0,1.0,0.674,0.326,0,False
2022-05-14 22:18:00,9907.0,3.0,3.034,-0.034,0,False
2022-05-15 11:45:00,9909.0,2.0,2.025,-0.025,0,False
2022-05-15 19:00:00,9911.0,2.0,1.725,0.275,0,False
2022-05-16 00:30:00,9912.0,1.0,1.2675,-0.2675,0,False
2022-05-16 03:14:00,9912.0,0.0,0.449,-0.449,0,False
2022-05-16 08:30:00,9913.0,1.0,0.641,0.359,0,False
2022-05-16 13:30:00,9914.0,1.0,1.0405,-0.0405,0,False
2022-05-16 18:45:00,9915.0,1.0,1.236,-0.236,0,False
2022-05-17 00:30:00,9917.0,2.0,1.467,0.533,0,False
2022-05-17 03:18:00,9917.0,0.0,0.662,-0.662,0,False
2022-05-17 08:00:00,9918.0,1.0,1.001,-0.001,0,False
2022-05-17 14:00:00,9920.0,2.0,1.216,0.784,0,False
2022-05-17 19:15:00,9921.0,1.0,1.1825,-0.1825,0,False
2022-05-18 00:30:00,9922.0,1.0,1.2835,-0.2835,0,False
2022-05-18 03:15:00,9923.0,1.0,0.645,0.355,0,False
2022-05-18 07:45:00,9924.0,1.0,0.856,0.144,0,False
2022-05-18 12:45:00,9924.0,0.0,0.942,-0.942,0,False
2022-05-18 18:30:00,9926.0,2.0,1.1515,0.8485,0,False
2022-05-19 01:15:00,9927.0,1.0,1.4545,-0.4545,0,False
2022-05-19 03:18:00,9927.0,0.0,0.392,-0.392,0,False
2022-05-19 07:45:00,9928.0,1.0,0.7955,0.2045,0,False
2022-05-19 14:00:00,9929.0,1.0,1.191,-0.191,0,False
2022-05-19 19:15:00,9931.0,2.0,1.178,0.822,0,False
2022-05-20 00:30:00,9932.0,1.0,1.3385,-0.3385,0,False
2022-05-20 03:15:00,9933.0,1.0,0.6585,0.3415,0,False
2022-05-20 07:30:00,9934.0,1.0,0.9325,0.0675,0,False
2022-05-20 13:00:00,9935.0,1.0,1.166,-0.166,0,False
2022-05-20 19:15:00,9936.0,1.0,1.4355,-0.4355,0,False
2022-05-21 00:45:00,9938.0,2.0,1.397,0.603,0,False
2022-05-21 03:19:00,9938.0,0.0,0.5065,-0.5065,0,False
2022-05-21 07:30:00,9939.0,1.0,0.769,0.231,0,False
2022-05-21 13:00:00,9940.0,1.0,0.9335,0.0665,0,False
2022-05-21 19:00:00,9941.0,1.0,1.471,-0.471,0,False
2022-05-22 00:45:00,9943.0,2.0,1.284,0.716,0,False
2022-05-22 03:18:00,9943.0,0.0,0.384,-0.384,0,False
2022-05-22 07:45:00,9943.0,0.0,0.492,-0.492,0,False
2022-05-22 13:30:00,9944.0,1.0,0.8655,0.1345,0,False
2022-05-22 18:45:00,9945.0,1.0,1.078,-0.078,0,False
2022-05-23 00:45:00,9946.0,1.0,1.1415,-0.1415,0,False
2022-05-23 03:18:00,9947.0,1.0,0.337,0.663,0,False
2022-05-23 07:45:00,9947.0,0.0,0.4035,-0.4035,0,False
2022-05-23 12:45:00,9948.0,1.0,0.5445,0.4555,0,False
2022-05-23 18:30:00,9949.0,1.0,1.2995,-0.2995,0,False
2022-05-24 00:30:00,9950.0,1.0,0.9255,0.0745,0,False
2022-05-24 07:15:00,9951.0,1.0,0.6715,0.3285,0,False
2022-05-24 09:19:00,9951.0,0.0,0.2145,-0.2145,0,False
2022-05-24 18:00:00,9953.0,2.0,1.7445,0.2555,0,False
2022-05-25 00:45:00,9954.0,1.0,1.5935,-0.5935,0,False
2022-05-25 03:15:00,9955.0,1.0,0.555,0.445,0,False
2022-05-25 07:45:00,9956.0,1.0,0.828,0.172,0,False
2022-05-25 13:15:00,9957.0,1.0,1.0385,-0.0385,0,False
2022-05-25 18:30:00,9958.0,1.0,1.0945,-0.0945,0,False
2022-05-26 00:30:00,9959.0,1.0,1.4735,-0.4735,0,False
2022-05-26 03:15:00,9960.0,1.0,0.6055,0.3945,0,False
2022-05-26 07:45:00,9961.0,1.0,0.9505,0.0495,0,False
2022-05-26 13:30:00,9962.0,1.0,1.2165,-0.2165,0,False
2022-05-26 19:00:00,9963.0,1.0,1.129,-0.129,0,False
2022-05-27 00:45:00,9964.0,1.0,1.245,-0.245,0,False
2022-05-27 03:19:00,9965.0,1.0,0.536,0.464,0,False
2022-05-27 08:00:00,9966.0,1.0,0.9845,0.0155,0,False
2022-05-27 13:15:00,9967.0,1.0,1.086,-0.086,0,False
2022-05-27 19:00:00,9968.0,1.0,1.1355,-0.1355,0,False
2022-05-28 00:45:00,9969.0,1.0,1.241,-0.241,0,False
2022-05-28 03:18:00,9970.0,1.0,0.382,0.618,0,False
2022-05-28 07:45:00,9970.0,0.0,0.5125,-0.5125,0,False
2022-05-28 13:00:00,9971.0,1.0,0.5755,0.4245,0,False
2022-05-28 19:00:00,9972.0,1.0,1.2955,-0.2955,0,False
2022-05-29 00:45:00,9973.0,1.0,1.1215,-0.1215,0,False
2022-05-29 03:18:00,9974.0,1.0,0.2675,0.7325,0,False
2022-05-29 07:45:00,9974.0,0.0,0.482,-0.482,0,False
2022-05-29 13:15:00,9975.0,1.0,0.723,0.277,0,False
2022-05-29 19:00:00,9976.0,1.0,1.147,-0.147,0,False
2022-05-30 00:45:00,9977.0,1.0,1.121,-0.121,0,False
2022-05-30 03:18:00,9977.0,0.0,0.3435,-0.3435,0,False
2022-05-30 07:30:00,9978.0,1.0,0.481,0.519,0,False
2022-05-30 13:30:00,9979.0,1.0,1.1245,-0.1245,0,False
2022-05-30 19:00:00,9980.0,1.0,1.323,-0.323,0,False
2022-05-31 00:45:00,9982.0,2.0,1.508,0.492,0,False
2022-05-31 03:18:00,9982.0,0.0,0.611,-0.611,0,False
2022-05-31 07:15:00,9983.0,1.0,0.8675,0.1325,0,False
2022-05-31 13:30:00,9985.0,2.0,1.339,0.661,0,False
2022-05-31 19:30:00,9986.0,1.0,1.4665,-0.4665,0,False
2022-06-01 00:45:00,9987.0,1.0,1.337,-0.337,0,False
2022-06-01 03:18:00,9988.0,1.0,0.66,0.34,0,False
2022-06-01 08:45:00,9989.0,1.0,1.1475,-0.1475,0,False
2022-06-01 22:25:00,9992.0,3.0,3.044,-0.044,0,False
2022-06-02 17:15:00,9996.0,4.0,4.16,-0.16,0,False
2022-06-03 03:18:00,9999.0,3.0,2.157,0.843,0,False
2022-06-03 08:45:00,10000.0,1.0,1.0955,-0.0955,0,False
2022-06-04 03:23:00,10004.0,4.0,4.7595,-0.7595,0,False
2022-06-04 11:45:00,10005.0,1.0,1.0885,-0.0885,0,False
2022-06-04 19:15:00,10007.0,2.0,1.805,0.195,0,False
2022-06-05 01:00:00,10009.0,2.0,1.2665,0.7335,0,False
2022-06-05 07:15:00,10009.0,0.0,0.741,-0.741,0,False
2022-06-05 12:45:00,10010.0,1.0,0.751,0.249,0,False
2022-06-05 19:00:00,10012.0,2.0,1.4825,0.5175,0,False
2022-06-06 00:30:00,10013.0,1.0,1.2685,-0.2685,0,False
2022-06-06 03:17:00,10013.0,0.0,0.315,-0.315,0,False
2022-06-06 07:15:00,10014.0,1.0,0.5895,0.4105,0,False
2022-06-06 13:30:00,10015.0,1.0,1.1355,-0.1355,0,False
2022-06-06 18:45:00,10016.0,1.0,1.428,-0.428,0,False
2022-06-07 00:30:00,10018.0,2.0,1.8525,0.1475,0,False
2022-06-07 03:18:00,10019.0,1.0,0.747,0.253,0,False
2022-06-07 07:15:00,10020.0,1.0,0.9625,0.0375,0,False
2022-06-07 12:45:00,10021.0,1.0,1.2635,-0.2635,0,False
2022-06-07 19:00:00,10023.0,2.0,1.429,0.571,0,False
2022-06-08 00:30:00,10024.0,1.0,1.477,-0.477,0,False
2022-06-08 03:18:00,10025.0,1.0,0.668,0.332,0,False
2022-06-08 07:30:00,10025.0,0.0,0.805,-0.805,0,False
2022-06-08 13:00:00,10026.0,1.0,1.0195,-0.0195,0,False
2022-06-08 18:45:00,10028.0,2.0,1.4855,0.5145,0,False
2022-06-09 00:30:00,10030.0,2.0,1.6285,0.3715,0,False
2022-06-09 03:15:00,10030.0,0.0,0.656,-0.656,0,False
2022-06-09 07:15:00,10031.0,1.0,0.774,0.226,0,False
2022-06-09 12:45:00,10032.0,1.0,1.1095,-0.1095,0,False
2022-06-09 19:00:00,10034.0,2.0,1.5665,0.4335,0,False
2022-06-10 01:00:00,10035.0,1.0,1.74,-0.74,0,False
2022-06-10 07:15:00,10037.0,2.0,1.441,0.559,0,False
2022-06-10 09:20:00,10037.0,0.0,0.4035,-0.4035,0,False
2022-06-10 13:30:00,10038.0,1.0,0.888,0.112,0,False
2022-06-11 03:18:00,10042.0,4.0,3.351,0.649,0,False
2022-06-11 07:30:00,10042.0,0.0,0.565,-0.565,0,False
2022-06-11 13:45:00,10043.0,1.0,0.964,0.036,0,False
2022-06-11 19:00:00,10045.0,2.0,1.5025,0.4975,0,False
2022-06-12 00:30:00,10046.0,1.0,1.4075,-0.4075,0,False
2022-06-12 03:18:00,10046.0,0.0,0.3225,-0.3225,0,False
2022-06-12 07:45:00,10047.0,1.0,0.6685,0.3315,0,False
2022-06-12 12:45:00,10048.0,1.0,0.7615,0.2385,0,False
2022-06-12 18:45:00,10049.0,1.0,1.7115,-0.7115,0,False
2022-06-13 00:30:00,10051.0,2.0,1.621,0.379,0,False
2022-06-13 03:14:00,10051.0,0.0,0.3005,-0.3005,0,False
2022-06-13 07:15:00,10052.0,1.0,0.593,0.407,0,False
2022-06-13 12:45:00,10053.0,1.0,1.0865,-0.0865,0,False
